id,amount_tsh,gps_height,longitude,latitude,num_private,region,population,public_meeting,scheme_management,permit,construction_year,management,quality_group,quantity_group,source_class,waterpoint_type,waterpoint_type_group
34836,0,1601,35.51660778,-4.41131838,0,Manyara,239,TRUE,VWC,TRUE,2005,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
34837,0,1170,30.32477322,-3.85864909,0,Kigoma,4520,TRUE,Water authority,FALSE,1994,vwc,good,enough,groundwater,hand pump,hand pump
34841,0,1373,35.21879366,-4.96731231,0,Singida,1,TRUE,VWC,,1980,vwc,unknown,dry,groundwater,communal standpipe,communal standpipe
34842,0,0,31.14821935,-1.72842534,0,Kagera,0,TRUE,,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
34849,1000,300,36.34691459,-8.783756,0,Morogoro,86,TRUE,Water Board,TRUE,1995,wug,good,enough,surface,communal standpipe,communal standpipe
34850,0,0,33.58266785,-3.07094815,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
34851,0,1467,36.69516506,-3.34911947,0,Arusha,150,TRUE,Parastatal,TRUE,1998,parastatal,good,enough,groundwater,other,other
34854,0,0,32.68718126,-3.87090796,0,Shinyanga,0,TRUE,,TRUE,0,private operator,good,insufficient,groundwater,other,other
34860,200,1371,34.76020382,-8.77442196,0,Iringa,35,TRUE,VWC,FALSE,1980,vwc,good,enough,surface,communal standpipe,communal standpipe
34861,10,1187,37.16431522,-3.25540663,0,Kilimanjaro,125,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
34865,0,1287,34.29588948,-1.68925441,0,Mara,90,,Other,TRUE,1999,other,good,insufficient,groundwater,hand pump,hand pump
34866,0,266,38.8822007,-10.02688633,0,Lindi,200,TRUE,VWC,FALSE,1982,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
34868,50,16,38.8529202,-6.58427423,0,Pwani,48,FALSE,Company,TRUE,2006,private operator,good,enough,surface,communal standpipe,communal standpipe
34876,0,0,35.71285536,-6.26766779,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
34888,0,0,33.8843071,-9.45691833,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34896,0,1275,30.22615406,-4.19337016,0,Kigoma,530,TRUE,Water authority,FALSE,1994,vwc,good,enough,groundwater,hand pump,hand pump
34898,0,0,32.88796933,-9.30004547,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
34902,0,993,37.33068406,-3.30089057,0,Kilimanjaro,50,TRUE,Water Board,,1972,water board,good,insufficient,groundwater,communal standpipe,communal standpipe
34905,0,0,33.65455911,-3.55972474,0,Shinyanga,0,FALSE,WUG,FALSE,0,wug,good,insufficient,groundwater,other,other
34910,0,0,30.88927068,-1.49302033,0,Kagera,0,TRUE,,TRUE,0,other,good,seasonal,surface,communal standpipe,communal standpipe
34911,10,1656,35.78779016,-3.24372853,0,Arusha,30,TRUE,VWC,TRUE,2009,vwc,unknown,seasonal,surface,communal standpipe,communal standpipe
34913,0,0,34.14856319,-3.07030954,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
34916,0,1621,34.74993864,-1.78298642,0,Mara,2000,,Other,TRUE,1996,wug,good,enough,groundwater,hand pump,hand pump
34917,0,1331,36.98480588,-3.22614807,0,Kilimanjaro,1,TRUE,Water Board,TRUE,2008,water board,good,enough,groundwater,communal standpipe,communal standpipe
34963,0,0,31.5810265,-1.49831681,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,surface,communal standpipe,communal standpipe
34970,0,2139,34.13464879,-9.27411907,0,Iringa,0,TRUE,VWC,FALSE,2009,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
34984,0,1568,37.5954162,-3.0398242,0,Kilimanjaro,1,TRUE,Company,TRUE,2008,company,good,insufficient,groundwater,communal standpipe,communal standpipe
34985,10,1633,35.80063654,-3.25777732,0,Arusha,60,TRUE,VWC,TRUE,2009,vwc,good,seasonal,surface,communal standpipe,communal standpipe
34990,10000,1410,37.62553221,-3.26346665,0,Kilimanjaro,1,TRUE,Company,TRUE,2012,company,good,insufficient,groundwater,communal standpipe,communal standpipe
34995,0,0,33.08332834,-4.05504256,0,Tabora,0,FALSE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34997,0,1080,37.29546865,-3.28776574,0,Kilimanjaro,1,FALSE,VWC,,0,vwc,good,insufficient,groundwater,other,other
35004,0,0,33.54074666,-2.83059254,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
35013,0,0,0,-2.00E-08,0,Shinyanga,0,,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
35014,0,80,39.07414837,-6.99350277,0,Dar es Salaam,500,,Private operator,FALSE,2010,parastatal,good,enough,groundwater,communal standpipe,communal standpipe
35023,0,725,36.04859413,-10.98124366,0,Ruvuma,200,TRUE,WUG,FALSE,2010,wug,good,insufficient,groundwater,hand pump,hand pump
35026,0,1667,35.33514945,-4.39204078,0,Manyara,243,TRUE,VWC,TRUE,2011,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
35030,0,0,33.17246606,-2.65855893,0,Mwanza,0,,VWC,TRUE,0,vwc,unknown,unknown,groundwater,other,other
35031,2000,326,36.30244413,-8.89278174,0,Morogoro,1,TRUE,,TRUE,2003,vwc,good,enough,groundwater,hand pump,hand pump
35035,0,0,33.50780659,-3.32006165,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
35039,500,1555,31.04208982,-7.44310821,0,Rukwa,1,TRUE,VWC,FALSE,2006,vwc,salty,insufficient,groundwater,hand pump,hand pump
35041,50,1356,37.19842271,-4.4572225,0,Manyara,200,TRUE,Water authority,TRUE,2012,water authority,good,enough,groundwater,communal standpipe,communal standpipe
35046,20,1010,36.70064315,-3.60031766,0,Arusha,100,TRUE,VWC,TRUE,2010,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35047,500,754,37.91108673,-4.11356042,0,Kilimanjaro,95,TRUE,Water authority,TRUE,2011,vwc,good,enough,surface,communal standpipe,communal standpipe
35048,0,0,32.72363001,-5.69233198,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,colored,seasonal,groundwater,other,other
35051,0,756,30.58764408,-7.48436787,0,Rukwa,850,FALSE,VWC,FALSE,1995,vwc,good,enough,groundwater,hand pump,hand pump
35057,10,439,37.13937335,-6.78504523,0,Morogoro,60,TRUE,VWC,TRUE,1998,wug,good,enough,groundwater,communal standpipe,communal standpipe
35067,0,0,31.73419461,-1.54861481,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,improved spring,improved spring
35086,0,0,33.45912932,-2.92260377,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
35087,0,0,30.85061761,-2.49113849,0,Kagera,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,communal standpipe multiple,communal standpipe
35097,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
35099,100,-11,38.92771759,-6.50579537,0,Pwani,30,TRUE,Company,TRUE,2010,private operator,good,enough,surface,communal standpipe,communal standpipe
35103,0,0,33.03133053,-2.93342656,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
35108,300,306,36.99489497,-7.59902492,0,Morogoro,90,TRUE,VWC,TRUE,2011,wug,good,enough,surface,communal standpipe,communal standpipe
35112,1000,1914,31.35703016,-7.75476377,0,Rukwa,550,TRUE,VWC,FALSE,2006,vwc,good,enough,surface,communal standpipe,communal standpipe
35115,0,72,39.00862777,-7.61573284,0,Pwani,1,TRUE,VWC,TRUE,1976,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35117,300,1351,37.66235656,-3.68851422,0,Kilimanjaro,30,TRUE,WUA,FALSE,2007,wua,good,insufficient,groundwater,communal standpipe,communal standpipe
35123,0,1177,33.71525653,-1.50506034,0,Mara,320,,VWC,TRUE,1967,vwc,good,enough,surface,communal standpipe,communal standpipe
35135,0,0,33.49886426,-2.6376368,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,salty,enough,groundwater,hand pump,hand pump
35148,200,-4,38.98381411,-6.5226835,0,Pwani,50,TRUE,Company,TRUE,1990,vwc,good,enough,surface,communal standpipe,communal standpipe
35153,0,0,33.13440122,-9.06641097,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,seasonal,groundwater,other,other
35159,200,444,37.12611836,-6.74638399,0,Morogoro,150,TRUE,VWC,TRUE,1985,vwc,good,enough,groundwater,hand pump,hand pump
35160,0,1683,35.27618386,-8.07894262,0,Iringa,595,TRUE,VWC,TRUE,1996,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35164,0,1203,34.27628544,-1.65687044,0,Mara,40,,Other,TRUE,2005,other,good,enough,groundwater,hand pump,hand pump
35165,0,744,36.35135832,-11.19109346,0,Ruvuma,700,TRUE,Parastatal,FALSE,1998,parastatal,good,insufficient,groundwater,hand pump,hand pump
35167,1000,1287,30.56095255,-3.62618569,0,Kigoma,210,TRUE,VWC,FALSE,1990,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
35188,500,1521,34.5795191,-8.98645598,0,Iringa,95,TRUE,WUA,TRUE,1978,wua,good,enough,surface,communal standpipe,communal standpipe
35190,50,1505,34.82005456,-4.49871799,0,Singida,450,TRUE,VWC,,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
35196,3000,1943,34.76799303,-9.72477869,0,Iringa,63,TRUE,VWC,FALSE,2004,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35200,0,0,34.51482435,-3.90466599,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,insufficient,groundwater,hand pump,hand pump
35201,6,1347,37.46830855,-3.33120965,0,Kilimanjaro,40,TRUE,Water Board,TRUE,2008,parastatal,good,enough,groundwater,communal standpipe,communal standpipe
35203,0,0,34.06441828,-3.77427539,0,Shinyanga,0,FALSE,WUG,FALSE,0,wug,good,insufficient,groundwater,other,other
35207,0,0,33.04242451,-2.46624568,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,other,other
35208,0,0,34.14109516,-3.14799872,0,Shinyanga,0,TRUE,Parastatal,TRUE,0,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
35221,0,1372,34.22259625,-1.23612894,0,Mara,600,TRUE,Other,FALSE,1978,vwc,unknown,insufficient,surface,communal standpipe multiple,communal standpipe
35239,100,580,38.19080292,-4.4519921,5,Tanga,1,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35242,0,63,39.02179945,-5.20851087,0,Tanga,150,TRUE,VWC,TRUE,2000,vwc,good,enough,groundwater,other,other
35245,50,103,39.20788621,-7.10454925,0,Pwani,898,FALSE,Private operator,FALSE,2008,private operator,salty,enough,groundwater,communal standpipe,communal standpipe
35246,0,0,33.41420744,-3.74559939,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,insufficient,groundwater,hand pump,hand pump
35248,0,908,37.37401574,-3.32215532,0,Kilimanjaro,1,FALSE,VWC,TRUE,1963,vwc,good,insufficient,groundwater,other,other
35251,0,1773,34.69381777,-9.15125346,0,Iringa,30,TRUE,VWC,TRUE,1974,vwc,good,dry,surface,communal standpipe,communal standpipe
35256,50,79,38.85621991,-6.74776227,0,Pwani,1,FALSE,Water authority,TRUE,2008,private operator,good,enough,surface,communal standpipe,communal standpipe
35257,0,0,33.64622841,-9.2238135,0,Mbeya,0,,VWC,,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
35259,0,1203,37.07023877,-3.22631841,0,Kilimanjaro,1,TRUE,Water Board,TRUE,2002,water board,good,enough,groundwater,communal standpipe,communal standpipe
35270,300,1392,35.07659775,-9.0808606,0,Iringa,50,TRUE,VWC,FALSE,2008,vwc,good,enough,surface,communal standpipe,communal standpipe
35272,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
35278,0,0,30.55349176,-2.74487419,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,hand pump,hand pump
35288,0,0,35.84714905,-6.34153203,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
35289,30,931,36.98251684,-3.57807385,0,Manyara,200,TRUE,Water authority,TRUE,2000,water authority,good,enough,groundwater,communal standpipe,communal standpipe
35290,0,1350,38.2938882,-4.8180283,0,Tanga,1,TRUE,VWC,TRUE,1981,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35293,500,1630,34.88622974,-8.88008464,0,Iringa,40,TRUE,VWC,FALSE,2009,vwc,good,enough,groundwater,hand pump,hand pump
35299,0,1226,38.36424716,-4.7966794,0,Tanga,1,TRUE,VWC,TRUE,2007,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35301,0,1716,37.13785113,-2.85230535,0,Arusha,80,TRUE,VWC,TRUE,2000,vwc,good,seasonal,surface,communal standpipe,communal standpipe
35302,0,0,30.61538724,-1.20019279,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35303,50,31,40.09155418,-10.36934781,0,Mtwara,700,TRUE,VWC,TRUE,1985,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
35309,0,335,37.67255456,-6.16289557,0,Morogoro,50,TRUE,VWC,TRUE,2008,vwc,good,enough,groundwater,other,other
35310,0,695,37.41425046,-3.77037436,0,Manyara,300,TRUE,,TRUE,1999,parastatal,good,seasonal,surface,other,other
35313,0,0,33.88569777,-9.2891224,0,Mbeya,0,TRUE,Parastatal,,0,parastatal,good,enough,groundwater,communal standpipe,communal standpipe
35322,0,0,32.17041912,-4.67765127,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,milky,enough,groundwater,other,other
35327,0,0,30.63547365,-2.4863974,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35328,0,0,32.35121488,-4.44961423,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
35329,0,1735,37.58333294,-3.24451235,0,Kilimanjaro,1,TRUE,Company,TRUE,2006,company,good,insufficient,groundwater,communal standpipe,communal standpipe
35331,1500,1068,35.31772142,-10.52199182,0,Ruvuma,0,TRUE,VWC,TRUE,2010,vwc,good,dry,groundwater,hand pump,hand pump
35336,0,1207,33.73507127,-1.61805756,0,Mara,780,,Parastatal,FALSE,2012,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
35345,25,-16,38.98102381,-7.93956661,0,Pwani,1,FALSE,Private operator,FALSE,2009,private operator,good,enough,groundwater,communal standpipe,communal standpipe
35351,2000,1692,35.18345474,-4.20586989,0,Manyara,285,TRUE,VWC,TRUE,2009,vwc,good,enough,groundwater,hand pump,hand pump
35354,0,0,31.78708562,-1.28683712,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
35356,0,0,33.97137308,-9.48468709,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35362,0,150,38.48736573,-11.40108192,0,Mtwara,150,TRUE,VWC,TRUE,2012,vwc,good,enough,groundwater,hand pump,hand pump
35363,0,1759,34.84838807,-9.13024645,0,Iringa,120,TRUE,VWC,FALSE,2010,vwc,good,enough,groundwater,hand pump,hand pump
35376,500,1967,34.21252429,-9.38881754,0,Iringa,0,TRUE,VWC,FALSE,1994,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35381,0,0,30.78197725,-2.38297997,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35390,6,1198,37.47692924,-3.34092018,0,Kilimanjaro,35,TRUE,Water Board,TRUE,2008,water board,good,enough,groundwater,communal standpipe,communal standpipe
35399,3000,1086,35.10647138,-9.88783165,0,Iringa,109,TRUE,VWC,FALSE,1986,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35400,0,1417,34.68090388,-2.14577732,0,Mara,2000,TRUE,WUG,TRUE,1979,wug,salty,insufficient,groundwater,communal standpipe multiple,communal standpipe
35413,100,2158,34.00985189,-9.26968782,0,Iringa,0,TRUE,WUA,FALSE,1989,wua,good,enough,groundwater,communal standpipe,communal standpipe
35425,0,280,36.91366695,-7.76615848,0,Morogoro,150,TRUE,WUA,TRUE,2003,vwc,good,enough,surface,communal standpipe,communal standpipe
35428,0,0,34.1021835,-3.73105007,0,Shinyanga,0,TRUE,WUA,TRUE,0,wua,good,enough,groundwater,communal standpipe multiple,communal standpipe
35431,30,373,38.33601292,-5.51992038,11,Tanga,700,TRUE,VWC,TRUE,1989,vwc,good,enough,surface,communal standpipe,communal standpipe
35435,0,253,39.12470597,-10.42919843,0,Mtwara,1,TRUE,VWC,FALSE,1977,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
35436,0,0,32.38440969,-3.41597457,0,Shinyanga,0,TRUE,,TRUE,0,wug,milky,enough,groundwater,hand pump,hand pump
35438,200,1756,34.59370521,-9.78459779,0,Iringa,80,TRUE,VWC,FALSE,2001,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35442,0,0,30.61779881,-2.47380908,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35443,1000,488,34.83103373,-11.29925011,0,Ruvuma,65,TRUE,VWC,TRUE,1992,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
35448,0,694,37.55118363,-3.523774,0,Kilimanjaro,1000,TRUE,WUA,FALSE,2004,wua,good,enough,groundwater,communal standpipe,communal standpipe
35451,0,1110,36.95977613,-6.06698238,0,Morogoro,60,TRUE,VWC,TRUE,1975,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35456,500,1307,30.06831073,-4.25562178,0,Kigoma,690,TRUE,Water authority,FALSE,1994,vwc,good,insufficient,groundwater,improved spring,improved spring
35461,0,0,35.83604845,-6.12742369,0,Dodoma,0,TRUE,Water authority,FALSE,0,water authority,good,enough,groundwater,communal standpipe,communal standpipe
35462,0,0,33.57208558,-3.0464021,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
35464,0,1404,34.90970311,-5.21879897,0,Singida,1,,VWC,,1970,vwc,unknown,dry,groundwater,communal standpipe,communal standpipe
35469,0,626,35.88620641,-2.49678319,0,Arusha,125,TRUE,Parastatal,TRUE,2012,parastatal,good,seasonal,groundwater,communal standpipe,communal standpipe
35471,0,1611,35.00095903,-8.68899341,0,Iringa,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35474,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
35480,0,0,35.88677933,-6.06454864,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
35481,0,0,33.34808888,-9.19881262,0,Mbeya,0,FALSE,VWC,FALSE,0,wug,good,enough,surface,communal standpipe,communal standpipe
35482,4000,2136,34.56425721,-9.33891881,0,Iringa,25,TRUE,VWC,FALSE,2004,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35483,0,0,31.44735435,-2.84955858,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,other,other
35488,50,1518,36.56368371,-5.30975261,0,Manyara,300,FALSE,Water Board,FALSE,1998,water board,salty,insufficient,groundwater,communal standpipe,communal standpipe
35490,5000,501,38.05133908,-4.30174165,0,Kilimanjaro,210,TRUE,Water authority,TRUE,2012,vwc,good,enough,surface,communal standpipe,communal standpipe
35492,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
35496,50,169,38.79212065,-5.18239223,0,Tanga,2500,TRUE,VWC,FALSE,2002,vwc,salty,insufficient,groundwater,hand pump,hand pump
35504,0,0,30.99158829,-1.69216257,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
35505,300,2108,34.79296309,-9.46781569,0,Iringa,40,TRUE,VWC,FALSE,2009,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35517,0,0,33.13300385,-9.18971566,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
35518,0,0,33.08421528,-3.82281969,0,Shinyanga,0,TRUE,Parastatal,TRUE,0,parastatal,good,seasonal,surface,other,other
35530,0,57,39.07644292,-5.01286456,0,Tanga,40,TRUE,VWC,TRUE,1980,vwc,good,dry,groundwater,other,other
35533,0,0,33.0054662,-9.35193758,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,milky,insufficient,groundwater,hand pump,hand pump
35534,0,0,33.06644967,-4.62147803,0,Tabora,0,TRUE,VWC,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
35535,0,972,35.41907207,-10.57393531,0,Ruvuma,400,TRUE,VWC,TRUE,2009,vwc,good,dry,surface,communal standpipe,communal standpipe
35537,0,1340,36.869291,-6.19063842,0,Morogoro,150,TRUE,VWC,TRUE,2010,vwc,good,unknown,surface,communal standpipe,communal standpipe
35546,50,18,39.43602895,-9.37457075,0,Lindi,340,TRUE,VWC,FALSE,2006,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
35547,0,0,33.0768283,-2.49233509,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,groundwater,other,other
35549,250,1056,29.87596267,-4.61829077,0,Kigoma,360,TRUE,Water authority,TRUE,1986,water board,good,insufficient,surface,communal standpipe,communal standpipe
35570,0,0,33.51120801,-2.78278859,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
35573,50,658,39.27479873,-10.94638383,0,Mtwara,1,TRUE,VWC,FALSE,2010,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
35576,0,342,38.81692876,-10.61217685,0,Mtwara,250,TRUE,VWC,TRUE,1977,vwc,good,dry,groundwater,other,other
35584,0,1684,36.62684577,-3.24995661,0,Arusha,150,TRUE,VWC,TRUE,1990,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35588,0,0,33.8101499,-9.33368556,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
35590,0,1647,34.41152608,-1.38515452,0,Mara,300,FALSE,,TRUE,1998,private operator,good,enough,groundwater,hand pump,hand pump
35599,0,0,33.53632862,-3.63475169,0,Shinyanga,0,,WUG,TRUE,0,wug,salty,enough,groundwater,hand pump,hand pump
35602,250,1289,30.04661712,-4.70694736,0,Kigoma,410,TRUE,Water authority,TRUE,2004,water board,good,enough,surface,communal standpipe,communal standpipe
